id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0.14895780408441897,0.04117408115640157,0.06874240328655344,0.023695397886491134,0.027323859980128963
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0.25601219600008635,0.02357510726090869,0.012399753334651547,0.01656074607907264,0.038094444692354734
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0.18745421240965454,0.03801746738798172,0.018128202351619868,0.022239932087872404,0.035321734108937214
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",1,0,0,0,0,0.6237767134037039,0.1148433478497423,0.013526896138504474,0.019938056256218417,0.07477457034879667
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,1,0,0,0,0,0.9226852204516954,0.016719390869130938,0.015898062806203008,0.01642646853839346,0.03946257620279137
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,1,0,0,0,0,0.927556864947244,0.025477199615460307,0.012439248232835418,0.017958833599206903,0.025285408945209035
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0.23245480546430355,0.04314182219438374,0.01650419656181206,0.017963464603359697,0.03764716424811312
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0.22517801941785312,0.042795044652667806,0.014924620157823785,0.02118193799915991,0.023697746448536255
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0.23322886672611212,0.04080398099847376,0.01194519092137934,0.021157919132722008,0.06746002930649542
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0.3611255489794533,0.019818811343893922,0.020755344857948804,0.01728689545461998,0.05008657238819653
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0.23209727258677848,0.037355693344146436,0.014465682197444514,0.019749230389601066,0.03211829918285885
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0.1680763772468391,0.02840856088668038,0.009938259149856308,0.015144015246189234,0.026939032909162365
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",1,0,0,0,0,0.7582789681006179,0.027951870777000516,0.013343424155948346,0.022048092270752967,0.027451356947101317
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0.20938474931607245,0.024919229590813465,0.011239023774950325,0.02130857784228192,0.030832809517937744
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0.2082365970099734,0.044919030927679335,0.01638095327268184,0.02026867748442487,0.031649789742093086
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0.3155916075488002,0.05153774433856234,0.015167714070031837,0.02228421741069398,0.035628031143821765
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0.08569906251796519,0.028771770088698006,0.011537260518373777,0.01493729958319701,0.026405299617890468
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0.17104291542158814,0.045862713196582014,0.01895508975421494,0.017696837454523724,0.024979872980989238
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0.3139040613448546,0.0926997295505942,0.030895776656025484,0.01932987183345423,0.03314803572184097
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,1,0,0,0,1,0.8397985393348479,0.3652667676664587,0.05903960726049426,0.04522639663394331,0.28119321101580025
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0.04139969259763709,0.014921523206256887,0.004314515402610787,0.016244415352630003,0.02540901849044959
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0.1460630587079787,0.028314806729160282,0.011357864869919378,0.01921668546443785,0.027486123993490447
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",1,0,0,0,0,0.5626434939675331,0.032769186510242555,0.018695725794131923,0.02162569030345291,0.03936813988712109
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,0.3502664125461885,0.07014608082153094,0.049962480168172695,0.02385098206161592,0.03528093142705739
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,0.22085804761602193,0.0740186757906512,0.04323565566552817,0.02222138365094689,0.027520693447520957
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,0.24736506010615628,0.060688689250810994,0.01356672300633885,0.012428111604994687,0.017195033716343143
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,0,0,0,0,0.28555666986984274,0.2523279032852144,0.0613886699946331,0.01673681374800671,0.02831571006003903
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,0,0,0,0,0.3205190618695376,0.04730806679401283,0.013660787596765972,0.017851540841516068,0.027656347248067065
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,0,0,0,0,0,0.25008677339221175,0.06610385442142608,0.03260978040442412,0.020011224291278353,0.031636296058596136
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",0,0,0,0,0,0.2122465525130776,0.07495673033798407,0.02898011513927818,0.023172638163977993,0.027226471548690206
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,0,0,0,0,0,0.18758200974379188,0.04164744127556602,0.016356130086402788,0.02359858280844143,0.03483995696889794
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,1,0,0,0,0,0.44643268804339736,0.0218416572354091,0.018881965454403227,0.017031271036038735,0.022425333783938288
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,0,0,0,0,0,0.34122971616647985,0.08967168893366496,0.011521252067915997,0.01958543920400445,0.04400944833110459
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,0,0,0,0,0,0.23925752095080555,0.027508022498492282,0.011059623710350146,0.016961069624911354,0.021054360141929476
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,0,0,0,0,0,0.24683310997681518,0.03782987299704445,0.016913467714066047,0.01800469680286726,0.030311594925184763
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,0,0,0,0,0,0.37711158954449664,0.05584218688153385,0.029771517923200198,0.020471207940266994,0.03542776482413879
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,0,0,0,0,0,0.2966271385243891,0.043728117212688544,0.01919011375449208,0.020620974173868843,0.04296610851567862
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,0,0,0,0,0,0.167883003643505,0.023056037218108512,0.01645387165501274,0.026311898665277517,0.056851690818045524
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,0,0,0,0,0,0.20253052470533675,0.031531510685833285,0.016775888550484508,0.02064454952347637,0.03189366213673273
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",1,1,0,0,0,0.7475966070643669,0.8673307610082528,0.12419747472656988,0.01556158656719538,0.028663192552138
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",1,0,0,0,0,0.5335438653101023,0.05275295939477156,0.021201486840856192,0.021387640311914403,0.02837130015368662
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,0,0,0,0,0,0.29409763117844273,0.026845873294064564,0.015303405957713267,0.018052923155274896,0.022444913811320247
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",1,0,0,0,0,0.48100360814101834,0.0847433720886539,0.042816286425333513,0.02009746854190884,0.04189713885281701
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,1,1,0,0,0,0.7640055749054376,0.7281888302858817,0.03324291536949174,0.03183462688953628,0.04180095653029195
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,1,0,0,0,0,0.46037065964923785,0.027350456658045415,0.013210390412231153,0.015511624374798147,0.02403318581651267
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,0,0,0,0,0,0.21670201021238117,0.04077396030215263,0.016705656021801116,0.017847664049961902,0.038090863040378016
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,0,0,0,0,0,0.22366365017571796,0.03566479972899871,0.016001141566359466,0.023567684968102905,0.029461298464901163
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",1,0,0,0,0,0.6994334007614511,0.09455360744226066,0.030179638349911428,0.03425920591167761,0.03933731299176452
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",1,0,0,0,0,0.45675467620289584,0.03016134694480797,0.022102471219501315,0.021987971967596803,0.08264088496134225
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,0,0,0,0,0,0.3934152113054539,0.03835355250455528,0.009510239351748136,0.016978224325941225,0.036058679394630394
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,1,0,0,0,0,0.6117240511395589,0.32189086676734985,0.017033252525552843,0.023803606579586495,0.13259014447543574
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,0,0,0,0,0,0.14974269144696903,0.029665853518882363,0.015090086464267629,0.016879578753058063,0.03222790141228298
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",0,0,0,0,0,0.26690684996293956,0.03623524514023881,0.014803603742184203,0.02157599029013812,0.02540683216495514
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,0,0,0,0,0,0.2617914358636615,0.025387592470458815,0.01076516360401807,0.018913996611517787,0.036553667773112496
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,0,0,0,0,0,0.14767290842468042,0.0365948132110163,0.017674015013005404,0.02129191212625016,0.033023448762310066
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,0,0,0,0,0,0.16991747466786128,0.07908222141672389,0.01697966021394001,0.019107126362114948,0.02437091376597298
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,0,0,0,0,0,0.32932286162836744,0.07266366391903364,0.02880141236534963,0.020937074210362797,0.03464904364048138
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,0,0,0,0,0,0.35619826168827196,0.1335433822864939,0.06067349940615581,0.030900974216862966,0.023840299660345277
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,0,0,0,0,0,0.12484298881327908,0.09824344760099034,0.03411576592098732,0.017931675833468455,0.037750190770903
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,0,0,0,0,0,0.30581452476235,0.07242214588941222,0.012467654877478028,0.028366109646742868,0.03425719228627465
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,0,0,0,0,0,0.23164485951290703,0.025450783112143036,0.027761334319703502,0.021420001146141152,0.02806315723532281
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,0,0,0,0,0,0.18247606659957366,0.04301676494186605,0.007136315071405418,0.026361474375014998,0.037343952172524376
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,0,0,0,0,0,0.4121932863718226,0.06402391336037812,0.011621028182412646,0.01881201879043999,0.028015322111459455
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,1,0,0,0,0,0.4926603336098284,0.3036296602644134,0.02984221282731021,0.12094239642758454,0.03396728837419822
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,0,0,0,0,0,0.2469788662586126,0.06053148540831666,0.016683205919251473,0.015463036827219863,0.036030908176043805
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,0,0,0,0,0,0.3905848483780209,0.03745416025092767,0.009604786079721931,0.023707530088831925,0.020733476247374195
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,0,0,0,0,0,0.13518832347268783,0.03825753456279483,0.009060199661359286,0.019495890216205864,0.03301618691121203
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,0,0,0,0,0,0.4095983386659559,0.021723521172977944,0.013948155822948876,0.025831856555017615,0.07844523309189362
