id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,0,0,0,0,0,0.05091000537626339,0.08706133738297542,0.05169004285707742,0.0705546408574794,0.26588073119079697
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",0,0,0,0,0,0.36053342347758377,0.10280669777982983,0.05354644655684428,0.13837310933333413,0.20591143392416583
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,0,0,0,0,0.06112719862994541,0.13588802525186025,0.03445151149398588,0.038093412902961366,0.3087823011523982
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,0,0,0,0,0,0.06464796960245545,0.365166866071111,0.029324471497928894,0.05876096655223411,0.38681902573872434
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,0,0,0,0.684738197692435,0.6440736033885129,0.41150923176144216,0.04022212068902343,0.11355156403814065
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),0,0,0,0,0,0.01381533501264506,0.025654266304354835,0.027919726491101863,0.06735413111192211,0.40331693296421417
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,0,0,0.6299985653495579,0.6078537171342477,0.03183236490983204,0.33487814665826443,0.3166067612263707
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,0,0,0,1,0,0.024614963753602653,0.03832002215736258,0.06193024533680522,0.9194202454540498,0.31770256015436715
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,0,0,0,0,0,0.06242530950989732,0.03600512365448675,0.019487945903366135,0.2265630192554404,0.30021301137462836
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,0,0,0,0,0,0.40156309586292016,0.40681348652649085,0.13688965248545082,0.035429441348999426,0.08841767539120805
