id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,0,0,0,0,0,0,0.21060039674328296,0.32030403512747996,0.07942042747436309,0.13395680898719,0.13207026960484244,0.0533524901956272
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",0,1,0,0,0,0,0.33212696133876124,0.5677099311840309,0.13391402731201293,0.30267502311218664,0.30282132930630123,0.050649653491119134
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,0,0,0,0,0,0.040588189957444745,0.3775357838162533,0.09169223895359359,0.2630871218661605,0.265762867846207,0.024640228599250382
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,0,1,0,0,0,0,0.37122449305250405,0.5,0.2916972362213338,0.2547278000611567,0.14885097721501644,0.1357134917346095
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,0,1,0,0,0.7823211373064514,0.6826783958546748,0.1326988540224132,0.6272586586649722,0.17482660109262688,0.15841782821984168
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),0,0,0,0,0,0,0.044513398412123636,0.2983098428285122,0.05819630772180262,0.12774279257027746,0.10888264383334388,0.07915061530037788
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,0,1,0,0.845029851625855,0.8152874499513486,0.12530452909242312,0.4546456860708427,0.482858853116044,0.18168954343533358
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,0,1,0,0,0,0,0.3095619772327741,0.6833038423398774,0.033623524999647256,0.3367131892081279,0.25456285613632706,0.17065239973156868
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,0,0,0,0,0,0,0.2464918965200752,0.27026141122589076,0.1541759494461129,0.4258809755358475,0.27432328762522323,0.03676654643730206
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,1,0,0,0,0,0,0.5713015181162218,0.4053860704131488,0.060869276108781394,0.3461006495572478,0.14596926350284098,0.2324630827849178
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,0,1,0,1,0,0,0.42368656757135165,0.5696580383879507,0.12110616786168268,0.6709192429772775,0.3219943319552429,0.1012284798708889
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,0,1,0,0,0,0,0.1921260655583864,0.732022170671645,0.07474240534863719,0.3605414296132035,0.26980398975655184,0.07725467351514002
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,0,0,0,0,0,0,0.42082883932485204,0.42815238282873475,0.06376029476504125,0.3718197330275181,0.23928930820178618,0.11494230264193733
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,1,1,0,0,0,0,0.5705971508433123,0.5481580958531646,0.15330541686233742,0.27954593401739297,0.11279489199584172,0.0711292710908706
